Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:75Ib5kcWp4yvaZXXkkaAUE,Twin Sized Beds,All The Not So Gentle Reminders,David Ramirez,2025-03-21,326717,14.691489361702127,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.562,0.391,0.0,-10.863,1.0,0.0382,0.0309,0.264,0.0827,0.227,75.03,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,29.58338957313987,34.98425472979572,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:1x99Gqz1XvOnsYUik11443,Deja Voodoo,All The Not So Gentle Reminders,David Ramirez,2025-03-21,209316,12.585106382978722,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.596,0.298,4.0,-12.192,0.0,0.0264,0.742,0.0665,0.104,0.25,89.956,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,32.85304538552387,40.91878778731678,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:1x99Gqz1XvOnsYUik11443,Deja Voodoo,All The Not So Gentle Reminders,David Ramirez,2025-03-21,209316,12.585106382978722,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.596,0.298,4.0,-12.192,0.0,0.0264,0.742,0.0665,0.104,0.25,89.956,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,32.85304538552387,40.91878778731678,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:73BD9uHrQv88HHsM09LVXE,A Bigger World,All The Not So Gentle Reminders,David Ramirez,2025-03-21,265714,15.744680851063828,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.554,0.597,11.0,-9.31,0.0,0.0346,0.124,0.498,0.0936,0.389,91.989,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,36.469293065631845,43.210157408311666,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:73BD9uHrQv88HHsM09LVXE,A Bigger World,All The Not So Gentle Reminders,David Ramirez,2025-03-21,265714,15.744680851063828,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.554,0.597,11.0,-9.31,0.0,0.0346,0.124,0.498,0.0936,0.389,91.989,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,36.469293065631845,43.210157408311666,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:5I4Hs4Xq725SmuAypJfquO,Holiday (Crush),All The Not So Gentle Reminders,David Ramirez,2025-03-21,329060,12.585106382978722,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.711,0.718,9.0,-8.375,1.0,0.043,0.0359,0.229,0.0799,0.739,116.974,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,57.06854226421461,54.65426103323065,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:5I4Hs4Xq725SmuAypJfquO,Holiday (Crush),All The Not So Gentle Reminders,David Ramirez,2025-03-21,329060,12.585106382978722,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.711,0.718,9.0,-8.375,1.0,0.043,0.0359,0.229,0.0799,0.739,116.974,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,57.06854226421461,54.65426103323065,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:2rAaPUkreF3Zf9tWEVSaSQ,Nobody Meant To Slow You Down,All The Not So Gentle Reminders,David Ramirez,2025-03-21,202868,18.904255319148934,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.662,0.581,2.0,-8.166,1.0,0.0356,0.442,0.000101,0.102,0.333,123.91,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,38.991479669309946,57.73403055834229,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:2rAaPUkreF3Zf9tWEVSaSQ,Nobody Meant To Slow You Down,All The Not So Gentle Reminders,David Ramirez,2025-03-21,202868,18.904255319148934,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.662,0.581,2.0,-8.166,1.0,0.0356,0.442,0.000101,0.102,0.333,123.91,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,38.991479669309946,57.73403055834229,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:2OJUpUzCBoPgp1EQpSHPa1,Do Not Disturb Me,All The Not So Gentle Reminders,David Ramirez,2025-03-21,246410,14.691489361702127,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.436,0.11,2.0,-13.273,1.0,0.0426,0.967,0.000587,0.196,0.198,165.497,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,27.842078623249535,73.55871960368263,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:2OJUpUzCBoPgp1EQpSHPa1,Do Not Disturb Me,All The Not So Gentle Reminders,David Ramirez,2025-03-21,246410,14.691489361702127,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.436,0.11,2.0,-13.273,1.0,0.0426,0.967,0.000587,0.196,0.198,165.497,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,27.842078623249535,73.55871960368263,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:0J3Th8orPniBKgdfi6uDAP,Dreams Come True,All The Not So Gentle Reminders,David Ramirez,2025-03-21,230052,11.53191489361702,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.333,0.637,10.0,-7.738,1.0,0.0515,0.137,0.0222,0.29,0.339,155.801,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,33.354142061751304,71.96170441329225,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:0J3Th8orPniBKgdfi6uDAP,Dreams Come True,All The Not So Gentle Reminders,David Ramirez,2025-03-21,230052,11.53191489361702,False,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,0.333,0.637,10.0,-7.738,1.0,0.0515,0.137,0.0222,0.29,0.339,155.801,,df_nmf,David Ramirez,1.0,80.4966943183075,[''],13.750234025415208,33.354142061751304,71.96170441329225,david_ramirez_all_the_not_so_gentle_reminders
spotify:track:7xMeq3wNiAOqM4loxzLivZ,GUAPPARÌA,FURÈSTA,LA NIÑA,2025-03-21,125412,52.6063829787234,False,"rnb, italian",BMG Rights Management Italy S.R.L.,0.7,0.626,4.0,-6.013,0.0,0.059,0.22,0.0626,0.16,0.93,98.023,,df_nmf,LA NIÑA,1.0,73.56406181135802,[''],42.74980128913611,67.92981272144421,47.323548212399125,la_niña_furèsta
spotify:track:6t1fTuWAD8PC9xsfFOKb6D,'O BALLO D' 'E 'MPENNATE,FURÈSTA,LA NIÑA,2025-03-21,107465,46.28723404255319,False,"rnb, italian",BMG Rights Management Italy S.R.L.,0.83,0.932,7.0,-5.013,1.0,0.235,0.537,0.000169,0.215,0.68,140.023,,df_nmf,LA NIÑA,1.0,73.56406181135802,[''],42.74980128913611,65.21553905854563,66.35501211857562,la_niña_furèsta
spotify:track:0RVoKh5oLUpBxu4YiVJkpF,AHI!,FURÈSTA,LA NIÑA,2025-03-21,182454,47.34042553191489,False,"rnb, italian",BMG Rights Management Italy S.R.L.,0.729,0.391,6.0,-10.005,0.0,0.0278,0.592,0.00305,0.091,0.569,110.123,,df_nmf,LA NIÑA,1.0,73.56406181135802,[''],42.74980128913611,51.18483212417749,50.78345481502526,la_niña_furèsta
spotify:track:0yhHbeSF4yD7IDQYTUdPkt,OINÈ,FURÈSTA,LA NIÑA,2025-03-21,119082,48.39361702127659,False,"rnb, italian",BMG Rights Management Italy S.R.L.,0.825,0.513,11.0,-8.075,0.0,0.0402,0.311,0.0,0.244,0.932,118.019,,df_nmf,LA NIÑA,1.0,73.56406181135802,[''],42.74980128913611,76.74076261177662,55.15525093885669,la_niña_furèsta
spotify:track:2G2Safy0kVIjMwckMKbDcu,TREMM',FURÈSTA,LA NIÑA;KUKII,2025-03-21,182134,43.12765957446808,False,"neomelodico, canzone napoletana",BMG Rights Management Italy S.R.L.,0.711,0.72,7.0,-6.667,0.0,0.106,0.16,0.000409,0.0783,0.396,118.037,,df_nmf,LA NIÑA;KUKII,1.0,74.09003112583093,[''],1.0,42.6787160452168,55.87289700542451,la_niña;kukii_furèsta
spotify:track:29z4FTyuYn0Hflj9jwIl3c,CHIENA 'E SCIPPE,FURÈSTA,LA NIÑA,2025-03-21,198714,44.180851063829785,False,"rnb, italian",BMG Rights Management Italy S.R.L.,0.639,0.482,2.0,-7.228,1.0,0.0374,0.414,1.17e-06,0.311,0.441,140.019,,df_nmf,LA NIÑA,1.0,73.56406181135802,[''],42.74980128913611,51.26834823688206,65.18208048864938,la_niña_furèsta
spotify:track:541XolwQMAl7EGxBHJIdt7,MAMMAMA',FURÈSTA,LA NIÑA,2025-03-21,128948,47.34042553191489,False,"rnb, italian",BMG Rights Management Italy S.R.L.,0.688,0.251,3.0,-8.724,0.0,0.0628,0.899,0.0,0.123,0.93,47.466,,df_nmf,LA NIÑA,1.0,73.56406181135802,[''],42.74980128913611,65.8836679601822,23.749336363717077,la_niña_furèsta
spotify:track:2VORs2QAtmmCRTTp1VrdvU,FIGLIA D' 'A TEMPESTA,FURÈSTA,LA NIÑA,2025-03-21,145988,55.76595744680851,False,"rnb, italian",BMG Rights Management Italy S.R.L.,0.575,0.882,5.0,-4.357,0.0,0.047,0.406,0.0219,0.164,0.744,97.517,,df_nmf,LA NIÑA,1.0,73.56406181135802,[''],42.74980128913611,55.11008942129238,47.94143576267124,la_niña_furèsta
spotify:track:71m1O9AQjwkm0GEHbvX6AR,SANGHE,FURÈSTA,LA NIÑA;Abdullah Miniawy,2025-03-21,273945,36.80851063829787,False,"neomelodico, canzone napoletana",BMG Rights Management Italy S.R.L.,0.187,0.272,0.0,-11.553,1.0,0.0341,0.9,0.028,0.502,0.12,154.729,,df_nmf,LA NIÑA;Abdullah Miniawy,1.0,74.09003112583093,[''],1.0,26.965159439851526,69.65363512877653,la_niña;abdullah_miniawy_furèsta
spotify:track:2sOBLEV7u4MBB2uZyxN96U,PICA PICA,FURÈSTA,LA NIÑA,2025-03-21,272638,36.80851063829787,False,"rnb, italian",BMG Rights Management Italy S.R.L.,0.385,0.488,9.0,-11.574,1.0,0.0968,0.798,0.000548,0.467,0.348,100.035,,df_nmf,LA NIÑA,1.0,73.56406181135802,[''],42.74980128913611,43.292559473595404,45.70324138604544,la_niña_furèsta
spotify:track:66qrqtWOzE4vxdU96inrYN,Becoming A Human,Dance Therapy,Ora the Molecule,2025-03-21,56000,5.212765957446808,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.567,0.561,5.0,-11.156,1.0,0.793,0.514,0.0,0.656,0.85,121.739,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,79.74734266914119,55.4571632767208,ora_the_molecule_dance_therapy
spotify:track:5Mm9ntWAGyvKWkDrveaAsF,Intergalactic Dance,Dance Therapy,Ora the Molecule,2025-03-21,228420,25.223404255319146,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.729,0.635,2.0,-6.479,0.0,0.0348,0.319,1.79e-05,0.133,0.529,117.993,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,51.26834823688206,55.89882543036481,ora_the_molecule_dance_therapy
spotify:track:3IAbOSet3kUgcFLrvWYSRT,Løveskatt,Dance Therapy,Ora the Molecule,2025-03-21,287185,18.904255319148934,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.706,0.536,10.0,-5.976,0.0,0.0472,0.179,1.51e-05,0.18,0.496,120.061,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,50.89252572971148,56.98518248888021,ora_the_molecule_dance_therapy
spotify:track:6e8Q4tfZMrlnnbqWtVKo2t,Prince Of The Rhythm,Dance Therapy,Ora the Molecule,2025-03-21,199334,9.425531914893616,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.8,0.666,6.0,-5.454,1.0,0.0472,0.00388,0.0714,0.068,0.829,125.975,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,64.0463134806816,59.870708559354384,ora_the_molecule_dance_therapy
spotify:track:3eUpGceoa6G7xsl48sSGX6,Is This Love?,Dance Therapy,Ora the Molecule,2025-03-21,259846,13.638297872340424,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.682,0.848,9.0,-7.279,1.0,0.0529,0.0495,0.829,0.0978,0.497,115.035,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,46.49957820145099,54.34092260979962,ora_the_molecule_dance_therapy
spotify:track:5c7YtfasQpffoNvaOADUGa,Nobody Cares,Dance Therapy,Ora the Molecule,2025-03-21,247860,12.585106382978722,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.867,0.652,9.0,-6.606,0.0,0.0699,0.0581,0.00745,0.15,0.673,119.973,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,63.754007086215616,56.72062466152331,ora_the_molecule_dance_therapy
spotify:track:5HfZPVt2eXtRFMxMJPXJZt,If I Believed,Dance Therapy,Ora the Molecule,2025-03-21,352478,7.319148936170212,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.73,0.712,2.0,-7.322,0.0,0.0364,0.404,0.0253,0.144,0.224,119.998,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,39.03323772566221,56.443322354111,ora_the_molecule_dance_therapy
spotify:track:6EbnfvJpTaVYExtA2zPbgW,Cyber Fever,Dance Therapy,Ora the Molecule,2025-03-21,272198,7.319148936170212,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.777,0.668,4.0,-7.507,0.0,0.0667,0.0275,0.0266,0.0826,0.819,119.982,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,63.27796524379955,56.33565347088435,ora_the_molecule_dance_therapy
spotify:track:4MG1gebVqdDAegt57ceLX5,Evig Ung,Dance Therapy,Ora the Molecule,2025-03-21,171887,7.319148936170212,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.76,0.564,9.0,-6.856,0.0,0.0355,0.169,0.0113,0.6,0.62,103.021,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,75.8638434283786,49.1222777595284,ora_the_molecule_dance_therapy
spotify:track:73PwePEWuNA1ZYu8oemfn9,New Years,Dance Therapy,Ora the Molecule,2025-03-21,221500,5.212765957446808,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.75,0.671,4.0,-5.506,0.0,0.0274,0.486,0.000803,0.079,0.453,105.011,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,46.71672009448287,50.63711302680292,ora_the_molecule_dance_therapy
spotify:track:6lZWYvh3ReUaSY9qdcuf8L,Let Me Dance,Dance Therapy,Ora the Molecule,2025-03-21,270228,6.26595744680851,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.865,0.6,0.0,-7.823,1.0,0.0545,0.0258,0.000416,0.16,0.443,120.036,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,54.483718576008094,56.1906300771505,ora_the_molecule_dance_therapy
spotify:track:4JRPlYx4PXxJL2IAV6e2U5,Becoming Ora,Dance Therapy,Ora the Molecule,2025-03-21,120366,4.159574468085106,False,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,0.234,0.241,2.0,-13.675,0.0,0.0348,0.777,0.386,0.0993,0.256,131.8,,df_nmf,Ora the Molecule,12.463157894736842,79.57394710419186,[''],28.905373682541402,17.79091445925426,58.630978275344695,ora_the_molecule_dance_therapy
spotify:track:5HpS9EsSmqyHWHWEmwo4dG,"Salinda, la fille aux yeux de sel",La femme aux yeux de sel,Gabi Hartmann,2025-03-21,218360,31.542553191489358,False,"vocal jazz, jazz, pop jazz",Masterworks,0.696,0.409,0.0,-13.11,1.0,0.0485,0.941,0.363,0.378,0.546,122.012,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,60.830943141555586,54.651624244253675,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:5HpS9EsSmqyHWHWEmwo4dG,"Salinda, la fille aux yeux de sel",La femme aux yeux de sel,Gabi Hartmann,2025-03-21,218360,31.542553191489358,False,"vocal jazz, jazz, pop jazz",Masterworks,0.696,0.409,0.0,-13.11,1.0,0.0485,0.941,0.363,0.378,0.546,122.012,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,60.830943141555586,54.651624244253675,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:0ZDKm5QVqcMFmp1Wv4oYrq,Love High (feat. Laurent Bardainne),La femme aux yeux de sel,Gabi Hartmann;Laurent Bardainne,2025-03-21,261026,34.702127659574465,False,"french jazz, vocal jazz",Masterworks,0.31,0.436,0.0,-8.956,1.0,0.0307,0.944,0.013,0.144,0.262,104.958,,df_nmf,Gabi Hartmann;Laurent Bardainne,6.359398496240602,63.58602126172212,[''],1.0,23.081660199088915,48.994393494144916,gabi_hartmann;laurent_bardainne_la_femme_aux_yeux_de_sel
spotify:track:35WRk6DRS9azOQY3CnlEaq,Sikolaiko,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,190466,29.436170212765955,False,"vocal jazz, jazz, pop jazz",Masterworks,0.566,0.41,10.0,-10.639,1.0,0.049,0.986,0.301,0.121,0.799,108.935,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,55.235363590349245,49.99109972744303,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:35WRk6DRS9azOQY3CnlEaq,Sikolaiko,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,190466,29.436170212765955,False,"vocal jazz, jazz, pop jazz",Masterworks,0.566,0.41,10.0,-10.639,1.0,0.049,0.986,0.301,0.121,0.799,108.935,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,55.235363590349245,49.99109972744303,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:6QU8Y1xG7qqZqRwVGmmVI3,Into My World,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,172706,31.542553191489358,False,"vocal jazz, jazz, pop jazz",Masterworks,0.634,0.371,0.0,-10.627,0.0,0.0609,0.978,0.0141,0.112,0.621,125.527,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,50.266154884427195,57.27083462805296,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:6QU8Y1xG7qqZqRwVGmmVI3,Into My World,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,172706,31.542553191489358,False,"vocal jazz, jazz, pop jazz",Masterworks,0.634,0.371,0.0,-10.627,0.0,0.0609,0.978,0.0141,0.112,0.621,125.527,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,50.266154884427195,57.27083462805296,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:5pR9pR840uzteTGCN5zxJD,Ton monde secret,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,236746,24.170212765957444,False,"vocal jazz, jazz, pop jazz",Masterworks,0.59,0.294,1.0,-12.744,1.0,0.031,0.975,0.0019,0.113,0.406,105.982,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,39.492576345537366,47.71730869962801,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:5pR9pR840uzteTGCN5zxJD,Ton monde secret,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,236746,24.170212765957444,False,"vocal jazz, jazz, pop jazz",Masterworks,0.59,0.294,1.0,-12.744,1.0,0.031,0.975,0.0019,0.113,0.406,105.982,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,39.492576345537366,47.71730869962801,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:2vJsr7DtoXY47X5S1jy18l,Fool's Paradise,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,231920,24.170212765957444,False,"vocal jazz, jazz, pop jazz",Masterworks,0.464,0.173,4.0,-16.828,1.0,0.0302,0.842,0.275,0.116,0.21,103.351,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,26.171756369158096,44.71312712518977,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:2vJsr7DtoXY47X5S1jy18l,Fool's Paradise,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,231920,24.170212765957444,False,"vocal jazz, jazz, pop jazz",Masterworks,0.464,0.173,4.0,-16.828,1.0,0.0302,0.842,0.275,0.116,0.21,103.351,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,26.171756369158096,44.71312712518977,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:5vlVXp4ffLY4kiSJ7iVf4F,Take a Swing at the Moon,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,220266,27.329787234042552,False,"vocal jazz, jazz, pop jazz",Masterworks,0.237,0.236,3.0,-12.795,0.0,0.0333,0.974,0.398,0.106,0.339,173.473,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,21.661886283111187,77.32932784076282,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:5vlVXp4ffLY4kiSJ7iVf4F,Take a Swing at the Moon,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,220266,27.329787234042552,False,"vocal jazz, jazz, pop jazz",Masterworks,0.237,0.236,3.0,-12.795,0.0,0.0333,0.974,0.398,0.106,0.339,173.473,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,21.661886283111187,77.32932784076282,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:78PfCU13MpH5IC7PGiLAC9,La Pomena,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,241986,27.329787234042552,False,"vocal jazz, jazz, pop jazz",Masterworks,0.373,0.0924,11.0,-14.434,0.0,0.0496,0.961,0.00522,0.106,0.27,72.924,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,24.459676058714358,32.35818869465629,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:78PfCU13MpH5IC7PGiLAC9,La Pomena,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,241986,27.329787234042552,False,"vocal jazz, jazz, pop jazz",Masterworks,0.373,0.0924,11.0,-14.434,0.0,0.0496,0.961,0.00522,0.106,0.27,72.924,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,24.459676058714358,32.35818869465629,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:4DdeWCBFPUMdDeYyW46gQc,Melancolie,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,266120,23.117021276595743,False,"vocal jazz, jazz, pop jazz",Masterworks,0.214,0.299,6.0,-14.197,1.0,0.0336,0.925,0.551,0.109,0.195,142.007,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,14.813565041336256,62.91268410912934,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:4DdeWCBFPUMdDeYyW46gQc,Melancolie,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,266120,23.117021276595743,False,"vocal jazz, jazz, pop jazz",Masterworks,0.214,0.299,6.0,-14.197,1.0,0.0336,0.925,0.551,0.109,0.195,142.007,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,14.813565041336256,62.91268410912934,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:5ba2XjMxBKeDpOhwZH8Uit,Le lever du soleil (feat. Naïssam Jalal),La femme aux yeux de sel,Gabi Hartmann;Naïssam Jalal,2025-03-21,356453,24.170212765957444,False,"french jazz, vocal jazz, gnawa",Masterworks,0.369,0.429,0.0,-11.084,1.0,0.0299,0.923,0.0406,0.0516,0.0763,130.88,,df_nmf,Gabi Hartmann;Naïssam Jalal,6.359398496240602,59.35209194998459,[''],1.0,13.93247005230302,59.44794339337873,gabi_hartmann;naïssam_jalal_la_femme_aux_yeux_de_sel
spotify:track:5Iww2N0wbGzhnX19rWDlnC,Natureza,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,232213,36.80851063829787,False,"vocal jazz, jazz, pop jazz",Masterworks,0.532,0.214,0.0,-12.999,0.0,0.0485,0.98,0.0579,0.131,0.259,88.849,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,31.68381980765986,40.04073705798273,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:5Iww2N0wbGzhnX19rWDlnC,Natureza,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,232213,36.80851063829787,False,"vocal jazz, jazz, pop jazz",Masterworks,0.532,0.214,0.0,-12.999,0.0,0.0485,0.98,0.0579,0.131,0.259,88.849,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,31.68381980765986,40.04073705798273,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:7wlP5yNPtrrd1YSaGuIYVR,Lakutshon' Ilanga,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,132240,18.904255319148934,False,"vocal jazz, jazz, pop jazz",Masterworks,0.56,0.111,7.0,-17.174,1.0,0.0298,0.979,0.0757,0.108,0.331,95.305,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,34.8991901467859,40.99789145662616,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:7wlP5yNPtrrd1YSaGuIYVR,Lakutshon' Ilanga,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,132240,18.904255319148934,False,"vocal jazz, jazz, pop jazz",Masterworks,0.56,0.111,7.0,-17.174,1.0,0.0298,0.979,0.0757,0.108,0.331,95.305,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,34.8991901467859,40.99789145662616,gabi_hartmann_la_femme_aux_yeux_de_sel
