Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:6mg73W7pIkwCPCyjPlsFgE,Final Rescue Attempt,Wild God,Nick Cave & The Bad Seeds,2024-08-30,236560,43,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:16Z,,Play It Again Sam,0.347,0.666,2.0,-7.587,0.0,0.0356,0.306,0.00303,0.111,0.363,117.709,3.0
spotify:track:2LBajJfEirkXT6ja0XzIHf,Conversion,Wild God,Nick Cave & The Bad Seeds,2024-08-30,317613,43,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:16Z,,Play It Again Sam,0.25,0.417,2.0,-8.419,0.0,0.0335,0.394,7.95e-06,0.408,0.0653,134.087,4.0
spotify:track:0tpnZCglXPpI07nqmGR2Js,Cinnamon Horses,Wild God,Nick Cave & The Bad Seeds,2024-08-30,316733,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:16Z,,Play It Again Sam,0.173,0.396,7.0,-8.056,0.0,0.0307,0.778,0.0167,0.141,0.144,77.657,4.0
spotify:track:1gIfQhhv0inJEugVgnP4gy,Long Dark Night,Wild God,Nick Cave & The Bad Seeds,2024-08-30,213240,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:16Z,,Play It Again Sam,0.393,0.498,8.0,-8.565,1.0,0.0287,0.725,0.0219,0.105,0.21,101.681,4.0
spotify:track:0Z4fjLSA8XlOknWLo0OlN1,O Wow O Wow (How Wonderful She Is),Wild God,Nick Cave & The Bad Seeds,2024-08-30,273546,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:16Z,,Play It Again Sam,0.626,0.486,8.0,-8.326,1.0,0.0351,0.3,1.36e-05,0.0776,0.364,84.565,4.0
spotify:track:51tIgTNuNAMMhFh4UA7AZO,As The Waters Cover The Sea,Wild God,Nick Cave & The Bad Seeds,2024-08-30,124466,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:16Z,,Play It Again Sam,0.289,0.25,8.0,-10.196,1.0,0.0311,0.733,2.56e-06,0.0942,0.124,47.619,4.0
spotify:track:19aa6Goj4OAsZUX8hSt6nW,Ice Cream Piano,Only God Was Above Us,Vampire Weekend,2024-04-05,216333,46,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.259,0.71,0.0,-4.705,1.0,0.0602,0.115,0.0,0.566,0.252,161.524,5.0
spotify:track:4DlGLD32K7shuL8ub067DL,Classical,Only God Was Above Us,Vampire Weekend,2024-04-05,259946,48,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.333,0.766,0.0,-3.484,1.0,0.0364,0.0614,0.000728,0.359,0.416,111.063,4.0
spotify:track:4oAGV7IADPWfkpk6aGQqZt,Capricorn,Only God Was Above Us,Vampire Weekend,2024-04-05,249560,52,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.566,0.641,7.0,-4.085,1.0,0.0303,0.142,0.000743,0.0929,0.558,139.942,4.0
spotify:track:3Oko2TgOzXPLlE2dbbsNKV,Connect,Only God Was Above Us,Vampire Weekend,2024-04-05,310066,46,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.401,0.661,10.0,-7.394,1.0,0.11,0.285,0.105,0.348,0.419,164.965,4.0
spotify:track:0NiaHPlgDp7081zSqXuULS,Prep-School Gangsters,Only God Was Above Us,Vampire Weekend,2024-04-05,228546,48,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.711,0.662,10.0,-3.843,1.0,0.0262,0.34,0.00774,0.434,0.279,121.105,4.0
spotify:track:0tPOlAEXHaXXIJGNR9Ljiy,The Surfer,Only God Was Above Us,Vampire Weekend,2024-04-05,347373,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.545,0.52,0.0,-5.91,1.0,0.0319,0.198,0.619,0.0879,0.366,85.423,4.0
spotify:track:7EBmnpMsikHSmwOoCnAKrd,Gen-X Cops,Only God Was Above Us,Vampire Weekend,2024-04-05,227506,43,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.52,0.836,5.0,-4.763,1.0,0.0449,0.0081,0.00283,0.193,0.399,167.941,4.0
spotify:track:6OjwIdLlkjCLuOThOwODEY,Mary Boone,Only God Was Above Us,Vampire Weekend,2024-04-05,266026,49,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.501,0.65,1.0,-5.588,1.0,0.0474,0.0917,0.0434,0.121,0.395,95.461,4.0
spotify:track:1vfG5VaQQzr7x7gCbVyQFF,Pravda,Only God Was Above Us,Vampire Weekend,2024-04-05,251466,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.592,0.502,9.0,-8.127,1.0,0.0321,0.455,0.178,0.304,0.37,100.037,4.0
spotify:track:5sBrebz7XnIbwSdWgWasLr,Hope,Only God Was Above Us,Vampire Weekend,2024-04-05,477880,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:28Z,"indie,baroque pop",Columbia,0.52,0.656,0.0,-5.855,1.0,0.0263,0.0432,0.00372,0.101,0.353,147.998,4.0
spotify:track:2qTdBxcLd5d4YhNaecL96P,Keep On Dancing,My Method Actor,Nilüfer Yanya,2024-09-13,128430,40,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.718,0.521,5.0,-9.056,0.0,0.0282,0.587,0.0,0.27,0.409,120.019,4.0
spotify:track:7f57Tz3uydJkSuVsQ7sj4l,Like I Say (I runaway),My Method Actor,Nilüfer Yanya,2024-09-13,177475,52,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.684,0.765,2.0,-5.816,0.0,0.0434,0.0454,1.35e-05,0.0934,0.55,89.997,4.0
spotify:track:0sggL2BsarV5q8acXljmWI,Method Actor,My Method Actor,Nilüfer Yanya,2024-09-13,231708,48,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.709,0.66,8.0,-8.262,0.0,0.0762,0.101,0.00292,0.107,0.665,170.081,4.0
spotify:track:3XjhOYg7FGEjF2RP0zG8Oz,Binding,My Method Actor,Nilüfer Yanya,2024-09-13,316628,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.678,0.445,8.0,-10.312,1.0,0.029,0.828,1.12e-05,0.111,0.474,84.027,4.0
spotify:track:0CPNtInZtdxtWNOBN5Nkhu,Mutations,My Method Actor,Nilüfer Yanya,2024-09-13,256647,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.825,0.569,6.0,-8.152,0.0,0.062,0.0234,0.265,0.0839,0.361,94.0,4.0
spotify:track:01o8kNv5IuCozkDg7ivmbT,Ready for Sun (touch),My Method Actor,Nilüfer Yanya,2024-09-13,333635,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.542,0.44,7.0,-11.575,1.0,0.0421,0.194,0.000823,0.0898,0.217,174.952,4.0
spotify:track:17CRKNVXAGdX6Z2VvRz4ai,Call It Love,My Method Actor,Nilüfer Yanya,2024-09-13,293120,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.599,0.333,7.0,-10.317,1.0,0.0241,0.249,1.14e-05,0.0944,0.654,87.53,4.0
spotify:track:4shbMK49IokZWI66qQC4hl,Faith’s Late,My Method Actor,Nilüfer Yanya,2024-09-13,289790,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.489,0.476,8.0,-6.791,1.0,0.0303,0.354,0.000253,0.202,0.527,202.09,4.0
spotify:track:4n53hJa0qhqzytUxtUUriD,Made Out Of Memory,My Method Actor,Nilüfer Yanya,2024-09-13,214694,39,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.827,0.607,0.0,-9.937,1.0,0.0489,0.0622,0.00349,0.11,0.793,148.934,4.0
spotify:track:34of90TBvf1ItuoFxUyruy,Just A Western,My Method Actor,Nilüfer Yanya,2024-09-13,269473,45,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.708,0.636,11.0,-8.424,0.0,0.0485,0.194,7.07e-05,0.0775,0.394,94.028,4.0
spotify:track:0EgfX020pzBuNLqjVPIBv6,Wingspan,My Method Actor,Nilüfer Yanya,2024-09-13,147703,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:42Z,,Ninja Tune,0.348,0.174,7.0,-13.7,0.0,0.0312,0.899,0.000425,0.101,0.26,67.225,4.0
spotify:track:5oNdZWJIMiCbSQuaWc7G7E,The Stargate [Tablet I],Absolute Elsewhere,Blood Incantation,2024-10-04,500080,46,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:55Z,"death metal,progressive metal",Century Media,0.264,0.866,9.0,-7.026,0.0,0.0604,0.00184,0.854,0.504,0.201,148.244,4.0
spotify:track:77EnjgcxEVog2LIgRnONbQ,The Stargate [Tablet II],Absolute Elsewhere,Blood Incantation;Tangerine Dream,2024-10-04,308480,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:55Z,"death metal,progressive metal,krautrock,space music,space rock,progressive rock,new age,ambient",Century Media,0.246,0.727,9.0,-10.239,0.0,0.0724,0.562,0.898,0.22,0.0652,144.379,4.0
spotify:track:5BRka5jlioljvRzYcGBdLJ,The Stargate [Tablet III],Absolute Elsewhere,Blood Incantation,2024-10-04,410960,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:55Z,"death metal,progressive metal",Century Media,0.212,0.889,7.0,-6.673,1.0,0.0902,0.000423,0.788,0.272,0.187,155.8,4.0
spotify:track:7bvkBpcJnYHCuiyoDk9t3l,The Message [Tablet I],Absolute Elsewhere,Blood Incantation,2024-10-04,356920,43,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:55Z,"death metal,progressive metal",Century Media,0.27,0.918,7.0,-6.992,0.0,0.128,0.00144,0.86,0.738,0.15,104.087,4.0
spotify:track:1fXcdmrYXXawtTz4DPjju4,The Message [Tablet II],Absolute Elsewhere,Blood Incantation,2024-10-04,358920,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:55Z,"death metal,progressive metal",Century Media,0.256,0.632,7.0,-9.746,0.0,0.0326,0.087,0.681,0.54,0.387,95.293,4.0
spotify:track:0U7wB4UE9usWuVVn3JZyf5,The Message [Tablet III],Absolute Elsewhere,Blood Incantation,2024-10-04,687653,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:18:55Z,"death metal,progressive metal",Century Media,0.152,0.878,0.0,-7.444,1.0,0.0823,0.00154,0.885,0.21,0.0962,159.942,4.0
spotify:track:7wk4CsCdm795itk3Yir8pS,Thirst,You Won't Go Before You're Supposed To,Knocked Loose,2024-05-10,106875,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.268,0.978,9.0,-3.569,0.0,0.476,0.000463,0.000357,0.345,0.0593,167.884,4.0
spotify:track:7sSnydn10cmiEDOd4hPKxU,Piece By Piece,You Won't Go Before You're Supposed To,Knocked Loose,2024-05-10,171176,49,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.244,0.97,9.0,-1.838,1.0,0.237,1.35e-05,0.00292,0.522,0.115,174.752,4.0
spotify:track:6PXYOVPBzO3xojFhQAvmde,Suffocate (feat. Poppy),You Won't Go Before You're Supposed To,Knocked Loose;Poppy,2024-05-10,164695,64,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.244,0.985,1.0,-2.781,0.0,0.38,3.46e-05,0.0139,0.51,0.124,169.561,4.0
spotify:track:5hPjTibz6wInfJQvImFp9I,Don't Reach For Me,You Won't Go Before You're Supposed To,Knocked Loose,2024-05-10,225240,56,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.349,0.959,1.0,-2.594,0.0,0.284,7.94e-05,0.00107,0.174,0.154,144.959,3.0
spotify:track:304147FnUgPZ5ko2sFDSFm,Moss Covers All,You Won't Go Before You're Supposed To,Knocked Loose,2024-05-10,46354,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.526,0.983,10.0,-2.808,1.0,0.302,0.000172,0.301,0.404,0.117,132.942,4.0
spotify:track:52axOqZVdRqyH7ZTYGJX1Z,Take Me Home,You Won't Go Before You're Supposed To,Knocked Loose,2024-05-10,135678,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.594,0.801,0.0,-4.77,1.0,0.126,0.000377,0.082,0.253,0.209,132.968,4.0
spotify:track:3IXBQaQJ5ljpWwndAVvixg,Slaughterhouse 2 (feat. Chris Motionless),You Won't Go Before You're Supposed To,Knocked Loose;Motionless In White;Chris Motionless,2024-05-10,183721,53,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk,metal,screamo",Pure Noise Records,0.296,0.996,4.0,-1.799,1.0,0.271,2.36e-05,0.00021,0.305,0.112,143.983,4.0
spotify:track:1Q9gtac5N9RFdq5dKuToST,The Calm That Keeps You Awake,You Won't Go Before You're Supposed To,Knocked Loose,2024-05-10,161514,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.185,0.988,9.0,-2.777,1.0,0.31,1.5e-05,0.00179,0.494,0.322,186.027,4.0
spotify:track:12KkNzIniU4U2LAHNgVDvw,Blinding Faith,You Won't Go Before You're Supposed To,Knocked Loose,2024-05-10,171090,58,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.261,0.962,9.0,-2.54,1.0,0.226,1.45e-05,0.0193,0.215,0.218,165.887,4.0
spotify:track:4VksDJS5zhseecrsTD8uPr,Sit & Mourn,You Won't Go Before You're Supposed To,Knocked Loose,2024-05-10,286895,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:16Z,"hardcore,metalcore,deathcore,hardcore punk",Pure Noise Records,0.256,0.985,9.0,-4.584,0.0,0.338,0.000134,0.483,0.207,0.0427,139.943,4.0
spotify:track:3rZwj7e7m61R5e9Tn3YTFa,Jerkin',Cartoon Darkness,Amyl and The Sniffers,2024-10-25,128658,53,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.528,0.958,11.0,-2.4,1.0,0.0573,0.00299,0.0,0.135,0.587,144.453,4.0
spotify:track:65qpo8Xop4WCkjGX2wjIAy,Chewing Gum,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,200240,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.435,0.948,3.0,-1.941,0.0,0.075,0.000702,0.0,0.0913,0.497,116.227,4.0
spotify:track:4fWtzgALYlAOeUAKiWDvw2,Tiny Bikini,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,134251,49,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.514,0.886,11.0,-3.41,1.0,0.0851,0.00169,3.18e-06,0.142,0.872,130.103,4.0
spotify:track:7zGuOKCjKlIdaFh0xREuCY,Big Dreams,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,191700,50,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.483,0.644,10.0,-5.531,0.0,0.0274,0.0962,0.0,0.116,0.448,108.68,4.0
spotify:track:6EpWqPWFo6FwLBTQgWWiyy,It's Mine,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,97123,43,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.364,0.968,3.0,-3.052,0.0,0.0687,0.0156,0.0,0.354,0.609,103.259,4.0
spotify:track:0VDBTnmzY4iuwrsdhnbRKQ,Motorbike Song,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,144880,38,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.211,0.976,6.0,-2.397,1.0,0.135,0.000413,0.00119,0.27,0.5,196.997,4.0
spotify:track:4YuCuyYRDttj1IsZbOgMEo,Doing In Me Head,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,181308,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.386,0.931,10.0,-2.785,0.0,0.0505,0.0276,6.6e-06,0.279,0.953,155.486,4.0
spotify:track:2R8xzqRagbplHNxVw12TzW,Pigs,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,143599,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.272,0.955,10.0,-5.096,0.0,0.104,8.75e-05,0.0428,0.314,0.681,98.705,4.0
spotify:track:5Xr6gvPHJgFRbT3mX0MSqe,Bailing On Me,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,161236,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.574,0.74,11.0,-4.494,1.0,0.0347,0.0254,0.0,0.104,0.806,128.258,4.0
spotify:track:6zfVBdPDopmP36NeHd4O2m,U Should Not Be Doing That,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,204773,55,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.637,0.855,1.0,-3.943,1.0,0.0505,0.00247,0.000299,0.0478,0.807,124.987,4.0
spotify:track:4p85eInf63lBa9dClBuWh8,Do It Do It,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,146453,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.305,0.966,6.0,-2.515,1.0,0.0858,9.37e-05,0.0421,0.0486,0.511,159.238,4.0
spotify:track:00vG7ETuibV00RrpUREBec,Going Somewhere,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,169331,34,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.473,0.892,1.0,-3.811,1.0,0.0782,0.000397,0.00931,0.0807,0.596,114.639,4.0
spotify:track:3VunVMmDIaNZHPOBjmT7ci,Me and The Girls,Cartoon Darkness,Amyl and The Sniffers,2024-10-25,128146,43,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:27Z,"riot grrrl,punk",Virgin Music Label And Artist Services Australia (P&D),0.676,0.908,6.0,-3.434,1.0,0.0757,0.00416,0.0,0.272,0.665,118.06,4.0
spotify:track:0PQTcY3pZ09Mln2G2oUjX5,All Born Screaming,All Born Screaming,St. Vincent;Cate Le Bon,2024-04-26,415396,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:36Z,art pop,St. Vincent,0.601,0.673,7.0,-8.539,1.0,0.0522,0.0827,0.287,0.27,0.212,87.431,4.0
spotify:track:1DcM8iJQ0fktV86SqE70Zn,Patterns in Repeat,Patterns in Repeat,Laura Marling,2024-10-25,294782,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:19:47Z,"singer-songwriter,southern gothic,folk,indie folk",Chrysalis Records,0.332,0.136,6.0,-14.23,1.0,0.0325,0.949,0.00323,0.11,0.213,86.836,4.0
spotify:track:7xFvweaPGFCrpQGqsSVKnk,Aey Nehin,Night Reign,Arooj Aftab,2024-05-31,345765,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,,Arooj Aftab,0.577,0.292,5.0,-17.042,0.0,0.0282,0.893,0.035,0.131,0.234,100.064,4.0
spotify:track:3ysGLacY2BHPZlfmNLlcbQ,Na Gul,Night Reign,Arooj Aftab,2024-05-31,329935,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,,Arooj Aftab,0.307,0.163,10.0,-15.493,1.0,0.0332,0.937,0.00107,0.0952,0.0824,81.65,3.0
spotify:track:4A4BdAB3MPQhLn7MZZOSmW,Autumn Leaves (feat. James Francies),Night Reign,Arooj Aftab;James Francies,2024-05-31,286730,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,jazz,Arooj Aftab,0.579,0.338,10.0,-14.625,1.0,0.0344,0.786,0.283,0.0917,0.199,90.126,5.0
spotify:track:4FQAxshBZidR2if07k021H,"Bolo Na (feat. Moor Mother, Joel Ross)",Night Reign,Arooj Aftab;Moor Mother;Joel Ross,2024-05-31,374783,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,"experimental hip hop,experimental,spoken word,jazz",Arooj Aftab,0.541,0.356,2.0,-10.899,1.0,0.0283,0.553,0.0943,0.121,0.136,135.893,4.0
spotify:track:0BUQnIR6u8DFHClDlruO1u,Saaqi (feat. Vijay Iyer),Night Reign,Arooj Aftab;Vijay Iyer,2024-05-31,406831,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,"free jazz,jazz",Arooj Aftab,0.161,0.165,11.0,-17.936,0.0,0.0317,0.89,0.461,0.0804,0.0749,178.915,3.0
spotify:track:35IhAAciJPseghP7KlBhVU,"Last Night Reprise (feat. Cautious Clay, Kaki King, Maeve Gilchrist)",Night Reign,Arooj Aftab;Cautious Clay;Kaki King;Maeve Gilchrist,2024-05-31,307887,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,celtic,Arooj Aftab,0.402,0.383,7.0,-13.724,0.0,0.0523,0.806,0.355,0.112,0.0763,170.106,4.0
spotify:track:4fw0uoL1HXUhcgcU2gbVZN,Raat Ki Rani,Night Reign,Arooj Aftab,2024-05-31,313311,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,,Arooj Aftab,0.612,0.413,10.0,-12.836,0.0,0.0369,0.772,0.0428,0.0988,0.262,91.984,4.0
spotify:track:2ZeVYOdBt4wqY5u7T54yWT,Whiskey,Night Reign,Arooj Aftab,2024-05-31,307007,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,,Arooj Aftab,0.364,0.267,5.0,-15.349,0.0,0.03,0.679,0.0486,0.194,0.178,111.135,3.0
spotify:track:4byAerUxEEu9dKVqpK0uBA,Zameen (feat. Chocolate Genius Incorporated),Night Reign,Arooj Aftab;Chocolate Genius Incorporated,2024-05-31,256846,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:00Z,,Arooj Aftab,0.192,0.109,10.0,-18.868,1.0,0.032,0.818,0.104,0.111,0.151,88.81,3.0
spotify:track:3JHV9pB45aEU8H77W7pnGe,I Am Dog Now,Cool World,Chat Pile,2024-10-11,233035,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.304,0.954,1.0,-4.804,1.0,0.0673,0.000203,0.292,0.159,0.423,153.664,4.0
spotify:track:3bSoDjuNt7Z61p2dInCEkd,Shame,Cool World,Chat Pile,2024-10-11,225094,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.34,0.972,5.0,-4.62,1.0,0.0897,4.71e-05,0.784,0.626,0.305,130.436,4.0
spotify:track:4LApmgmE0i3Y8vntkQPqgz,Frownland,Cool World,Chat Pile,2024-10-11,235923,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.234,0.958,1.0,-4.437,1.0,0.0692,2.69e-05,0.812,0.187,0.417,82.975,4.0
spotify:track:1S4lb4OTsuEZFTiROTX8Ba,Funny Man,Cool World,Chat Pile,2024-10-11,210164,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.318,0.954,6.0,-4.328,1.0,0.0615,4.58e-05,0.519,0.214,0.264,86.074,4.0
spotify:track:1f8gNBM12urFIqZZhMeYtt,Camcorder,Cool World,Chat Pile,2024-10-11,383898,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.242,0.776,5.0,-6.721,1.0,0.0343,0.00404,0.736,0.238,0.145,74.369,4.0
spotify:track:1CdUwLpCm9J0dYKsIsS58i,Tape,Cool World,Chat Pile,2024-10-11,252172,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.26,0.951,10.0,-4.732,1.0,0.0926,0.0004,0.582,0.233,0.382,166.855,4.0
spotify:track:6dp7LGPuAIylYrh8RBM0v6,The New World,Cool World,Chat Pile,2024-10-11,270163,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.194,0.973,6.0,-4.296,1.0,0.133,1.75e-05,0.176,0.408,0.34,82.788,4.0
spotify:track:7rmubB7CWxuSfSGSoFHZRE,Masc,Cool World,Chat Pile,2024-10-11,249280,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.22,0.826,2.0,-4.818,1.0,0.0804,0.00035,0.803,0.133,0.384,92.947,4.0
spotify:track:3OnYbA6G36eihriI6hOZro,Milk of Human Kindness,Cool World,Chat Pile,2024-10-11,289961,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.323,0.686,6.0,-6.59,0.0,0.0401,0.0071,0.618,0.29,0.268,144.166,4.0
