Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Label_Category,Label_Category_encoded,is_unknown_genre,Genres_encoded
Let's Dance to Joy Division,"Proudly Present... A Guide to Love, Loss & Desperation (Special Edition)",The Wombats,2007-07-09,191293,45,indie,Roadrunner Records,0.399,0.838,4.0,-6.679,1.0,0.102,0.00127,0.0,0.576,0.747,116.911,100.0,df_liked,The Wombats,Medium Label,82.18317385590217,0,70.40978893393188
One Perfect Other,"Songbook, Vol. 1","J.E. Sunde,Dory Bavarsky",2022-11-30,132000,0,vocal jazz,Full Color Sound Records,0.267,0.162,9.0,-9.156,0.0,0.0336,0.97,0.000116,0.106,0.11,92.323,100.0,df_liked,J.E. Sunde,Small Label,95.78337448860036,0,63.94610831296788
Around You,The Last Thing Left,Say Sue Me,2022-05-13,222626,16,"dream pop,jangle pop",Damnably,0.516,0.874,2.0,-6.099,1.0,0.0371,0.00435,0.000906,0.0999,0.693,167.941,100.0,df_liked,Say Sue Me,Large Label,57.35639873166448,0,63.32629701629427
George & Janice,The Last Thing Left,Say Sue Me,2022-05-13,183186,6,"dream pop,jangle pop",Damnably,0.655,0.723,0.0,-6.136,1.0,0.0358,0.229,0.134,0.077,0.967,115.986,100.0,df_liked,Say Sue Me,Large Label,57.35639873166448,0,63.32629701629427
maya,i saw the egg,Battle Ave.,2022-04-01,265026,0,"indie rock, shoegaze, indie, dark pop, rock",Friend Club Records,0.357,0.542,4.0,-13.974,1.0,0.0409,0.321,0.651,0.146,0.698,109.022,100.0,df_liked,Battle Ave.,Small Label,95.78337448860036,0,63.83405882839824
bad summer,outtakes from bad summer,Cool Original,2022-05-18,205797,0,"emo, indie rock, cool american",Topshelf Records,0.306,0.582,0.0,-7.666,1.0,0.0482,0.0216,3.76e-05,0.13,0.0399,132.356,100.0,df_liked,Cool Original,Large Label,57.35639873166448,0,62.70723864801116
Is This How You Feel?,Blue Planet Eyes,The Preatures,2014-01-01,214093,37,"indie pop, indie, indie rock, soul",Universal Music Australia Pty. Ltd.,0.534,0.807,9.0,-7.696,1.0,0.129,0.00014,0.128,0.069,0.637,184.894,100.0,df_liked,The Preatures,Medium Label,82.18317385590217,0,68.11659667074638
Song For Montana Wildhack,New Preoccupations,Caracara,2022-03-25,220370,6,"emo, indie rock, shoegaze, alternative",Memory Music,0.636,0.427,3.0,-8.403,1.0,0.024,0.285,0.000426,0.114,0.277,99.911,100.0,df_liked,Caracara,Large Label,57.35639873166448,0,61.9314315609964
AM890,The Horse Show,Log Across the Washer,2022-11-21,219130,0,alternative,Repeating Cloud Records,0.562,0.479,1.0,-15.699,1.0,0.0391,0.879,0.924,0.0953,0.288,103.49,100.0,df_liked,Log Across the Washer,Small Label,95.78337448860036,0,70.18058274144899
Blues in the Afternoon,Ride the Black Wave,The Donkeys,2014-06-03,103973,13,"rock, Alt-country, power pop, folk rock",Easy Sound Recording Company,0.307,0.566,9.0,-8.945,1.0,0.0354,0.613,0.768,0.131,0.388,149.795,100.0,df_liked,The Donkeys,Small Label,95.78337448860036,0,65.25148720895896
Highway Steam,Hooded Fang,Hooded Fang,2010-10-19,203226,10,garage rock,Daps Records,0.466,0.765,4.0,-5.726,1.0,0.0511,0.396,7.59e-05,0.367,0.384,87.201,100.0,df_liked,Hooded Fang,Small Label,95.78337448860036,0,64.78158298954101
Lula Fly,World So Strange,Grubby Little Hands,2022-04-15,225320,1,"Philadelphia, folk, ambient, indie rock, psychedelic",Side Hustle Records,0.49,0.723,2.0,-6.867,0.0,0.0528,0.0183,0.364,0.0785,0.348,145.296,100.0,df_liked,Grubby Little Hands,Large Label,57.35639873166448,0,65.18656602015811
That's Okay,Don't Wait For A Sign,Jeanines,2022-04-22,81306,0,jangle pop,Slumberland Records LLC,0.378,0.665,5.0,-4.739,1.0,0.0321,0.269,0.0,0.0884,0.728,161.699,100.0,df_liked,Jeanines,Large Label,57.35639873166448,0,65.50949311811718
Glass Moon,Anyhow,Leland Whitty,2022-12-09,229251,0,"jazz, instrumental, folk, Canadian, chillout",People's Champ,0.496,0.686,8.0,-5.741,1.0,0.0491,0.258,0.913,0.0744,0.131,120.03,100.0,df_liked,Leland Whitty,Small Label,95.78337448860036,0,65.4796344317696
Addictions,Historian,Lucy Dacus,2018-03-02,204125,43,"indie, singer-songwriter, indie rock, folk",Matador,0.636,0.555,10.0,-7.13,1.0,0.0303,0.00875,0.0487,0.144,0.316,134.96,100.0,df_liked,Lucy Dacus,Large Label,57.35639873166448,0,68.65120458637732
Not Done Yet,Yours To Keep,Sticky Fingers,2019-02-08,226473,0,surf rock,Sureshaker & Sticky Fingers,0.569,0.701,9.0,-6.73,0.0,0.0289,0.155,0.000129,0.065,0.31,81.489,100.0,df_liked,Sticky Fingers,Small Label,95.78337448860036,0,67.12812436299771
Neon Fists,Cosmos,Yellow Ostrich,2014-02-25,197933,0,"indie, folk, american, acoustic",Barsuk Records,0.604,0.811,9.0,-6.761,0.0,0.0441,0.0526,0.000493,0.116,0.206,93.976,100.0,df_liked,Yellow Ostrich,Large Label,57.35639873166448,0,70.37117232917282
Wait,Before We Forgot How To Dream,SOAK,2015-06-01,238368,9,"indie, female vocalists, singer-songwriter, punk",Rough Trade,0.301,0.329,9.0,-9.226,0.0,0.0285,0.933,0.000254,0.113,0.0654,92.681,100.0,df_liked,SOAK,Large Label,57.35639873166448,0,64.3250994136281
Pristine,Lush,Snail Mail,2018-06-08,295333,49,indie,Matador,0.483,0.695,0.0,-5.493,1.0,0.0313,0.00461,0.000661,0.102,0.294,126.209,100.0,df_liked,Snail Mail,Large Label,57.35639873166448,0,70.40978893393188
I Want You Around,"- Ugh, those feels again",Snoh Aalegra,2019-08-16,212787,63,"alternative r&b,neo soul","Artium Recordings, LLC",0.705,0.432,4.0,-9.7,1.0,0.205,0.381,0.133,0.0841,0.599,168.005,100.0,df_liked,Snoh Aalegra,Small Label,95.78337448860036,0,61.98821297576948
Stay,Wanderer,Cat Power,2018-10-05,238176,45,"slowcore,singer-songwriter",Domino Recording Co,0.308,0.155,0.0,-15.345,1.0,0.0599,0.976,0.000137,0.093,0.347,188.786,100.0,df_liked,Cat Power,Large Label,57.35639873166448,0,66.72021144883233
Right Round The Clock,925,Sorry,2020-03-27,244866,33,"post-punk, indie rock, Crank wave, indie pop, hardcore",Domino Recording Co,0.63,0.714,4.0,-4.999,0.0,0.027,0.0456,0.02,0.0793,0.591,100.008,100.0,df_liked,Sorry,Large Label,57.35639873166448,0,66.07823656358451
Outside of Eden (feat. Kate Stables & Justis),STONECHILD,"Jesca Hoop,Kate Stables,Justis",2019-07-05,189226,0,indie folk,Memphis Industries,0.61,0.197,11.0,-10.839,1.0,0.0283,0.947,0.0,0.103,0.445,81.025,100.0,df_liked,Jesca Hoop,Large Label,57.35639873166448,0,75.28582206645835
Something Holy,Paper Castles,Alice Phoebe Lou,2019-03-08,286172,42,"singer-songwriter, folk, south africa, acoustic",Alice Phoebe Lou,0.411,0.47,9.0,-6.821,1.0,0.032,0.284,1.53e-06,0.0765,0.294,131.734,100.0,df_liked,Alice Phoebe Lou,Medium Label,82.18317385590217,0,67.14855698227643
I See You,The Darker The Weather // The Better The Man,MISSIO,2019-04-12,228613,47,"electronic, alternative, american, alternative rock, electronica",RCA Records Label,0.466,0.781,1.0,-6.76,1.0,0.0567,0.000483,0.000141,0.0713,0.383,169.97,100.0,df_liked,MISSIO,Large Label,57.35639873166448,0,67.38766191454422
Virile,græ,Moses Sumney,2020-05-15,256293,24,art pop,Jagjaguwar,0.27,0.738,7.0,-4.918,1.0,0.104,0.594,0.00105,0.0912,0.219,125.718,100.0,df_liked,Moses Sumney,Large Label,57.35639873166448,0,57.42979240406025
Water (feat. Rostam),Need Your Light,"Ra Ra Riot,Rostam",2016-02-19,280333,0,"baroque pop,art pop",Barsuk Records,0.575,0.848,4.0,-4.297,1.0,0.0885,0.131,0.0,0.11,0.42,159.941,100.0,df_liked,Ra Ra Riot,Large Label,57.35639873166448,0,64.08418859329429
Girls on the TV,Devotion,Laura Jean,2018-06-08,355626,25,"singer-songwriter, australian, female vocalists, acoustic",Chapter Music,0.682,0.525,7.0,-8.547,1.0,0.024,0.304,0.0085,0.113,0.512,96.194,100.0,df_liked,Laura Jean,Medium Label,82.18317385590217,0,66.62990433783148
The Fading,Like The River Loves The Sea,Joan Shelley,2019-08-30,189853,35,"folk, singer-songwriter, acoustic, female vocalists, americana",No Quarter,0.368,0.247,9.0,-9.784,1.0,0.0338,0.956,1e-05,0.0858,0.403,88.895,100.0,df_liked,Joan Shelley,Large Label,57.35639873166448,0,67.13674595889483
Low,Invocations / Conversations,JR JR,2019-05-31,198391,0,"indie, alternative, electronic, pop",Love Is EZ,0.584,0.762,10.0,-7.977,1.0,0.108,0.28,0.0,0.21,0.571,86.003,100.0,df_liked,JR JR,Large Label,57.35639873166448,0,66.9882185631311
WHALE,The Mistress,Yellow Ostrich,2011,224457,0,"indie, folk, american, acoustic",Barsuk Records,0.717,0.487,11.0,-6.115,0.0,0.074,0.014,0.062,0.0792,0.489,83.023,100.0,df_liked,Yellow Ostrich,Large Label,57.35639873166448,0,70.37117232917282
4 American Dollars,Heavy Light,U.S. Girls,2020-03-06,342035,31,"art pop,psychedelic pop",4AD,0.616,0.855,9.0,-4.691,0.0,0.0297,0.0522,0.00527,0.796,0.703,98.34,100.0,df_liked,U.S. Girls,Large Label,57.35639873166448,0,64.08418859329429
Running for Cover,All The Times We Had,Ivan & Alyosha,2013-02-26,236280,0,"folk pop,indie folk",Dualtone Music Group,0.295,0.717,1.0,-7.537,1.0,0.0386,0.00691,1.05e-06,0.101,0.228,116.95,100.0,df_liked,Ivan & Alyosha,Large Label,57.35639873166448,0,69.25574845742538
Don't Let Me Be Misunderstood,Broadway-Blues-Ballads,Nina Simone,1964-11-01,166200,59,"vocal jazz,jazz blues,soul jazz,soul,jazz,blues",Verve Reissues,0.388,0.501,11.0,-11.296,0.0,0.0736,0.78,0.0,0.305,0.534,158.345,100.0,df_liked,Nina Simone,Medium Label,82.18317385590217,0,66.0981593263806
Your Light,Walking Like We Do,The Big Moon,2020-01-10,307075,45,"indie rock, british, indie, female vocalists",Fiction Records,0.595,0.714,7.0,-8.9,1.0,0.0277,0.00378,0.405,0.242,0.399,128.011,100.0,df_liked,The Big Moon,Large Label,57.35639873166448,0,68.79488801891134
No Gold Teeth,No Gold Teeth,"Danger Mouse,Black Thought",2022-05-11,153600,0,east coast hip hop,BMG Rights Management (UK) Ltd,0.484,0.657,6.0,-8.099,1.0,0.155,0.11,5.93e-06,0.135,0.739,113.986,100.0,df_liked,Danger Mouse,Small Label,95.78337448860036,0,64.1360518229612
Aquamarine (feat. Michael Kiwanuka),Aquamarine (feat. Michael Kiwanuka),"Danger Mouse,Black Thought,Michael Kiwanuka",2022-07-13,238440,0,"east coast hip hop,soul",BMG Rights Management (UK) Limited,0.614,0.88,1.0,-7.643,1.0,0.257,0.0642,2.6e-06,0.667,0.775,86.98,100.0,df_liked,Danger Mouse,Large Label,57.35639873166448,0,64.08418859329429
Outside,Outside,Wave Chapelle,2021-06-25,149433,0,"trap, Hip-Hop, rap, hiphop",Wave Chapelle Music LLC.,0.839,0.576,10.0,-6.489,1.0,0.13,0.755,3.22e-05,0.4,0.195,105.991,100.0,df_liked,Wave Chapelle,Large Label,57.35639873166448,0,66.63412130427449
"OPEN A WINDOW (feat. Tyler, The Creator)",WHO CARES?,"Rex Orange County,Tyler, The Creator",2022-03-11,218586,51,bedroom pop,Rex Orange County,0.541,0.607,2.0,-7.174,1.0,0.0482,0.282,0.0,0.193,0.548,79.974,100.0,df_liked,Rex Orange County,Large Label,57.35639873166448,0,62.27352978370287
I Like You (A Happier Song) (with Doja Cat),Twelve Carat Toothache,"Post Malone,Doja Cat",2022-06-03,192840,74,"Hip-Hop, rap, trap, pop, cloud rap",Mercury Records/Republic Records,0.733,0.67,5.0,-6.009,1.0,0.0751,0.121,0.0,0.121,0.472,100.964,100.0,df_liked,Post Malone,Large Label,57.35639873166448,0,64.2866139950253
Colorblind,Dead Air for Radios,Chroma Key,1998-01-01,292093,26,"progressive rock,progressive metal,art rock,space rock",Fight Evil Records,0.56,0.435,0.0,-8.977,1.0,0.0323,0.24,0.101,0.124,0.175,148.03,100.0,df_liked,Chroma Key,Small Label,95.78337448860036,0,64.08418859329429
A Estrada,Gaveta,Phill Veras,2013-12-20,218613,30,"nova mpb,mpb",Phill Veras,0.539,0.436,3.0,-11.625,0.0,0.0298,0.695,0.00022,0.168,0.455,144.991,100.0,df_liked,Phill Veras,Small Label,95.78337448860036,0,64.08418859329429
ISO,ISO,Bloomsday,2022-04-13,219928,6,"folk, indie pop, USA, shoegaze",Bayonet Records,0.596,0.369,10.0,-8.663,1.0,0.029,0.944,0.000596,0.124,0.174,98.835,100.0,df_liked,Bloomsday,Medium Label,82.18317385590217,0,65.19062237781331
Anybody,African Giant,Burna Boy,2019-07-25,188741,50,"afrobeats,afrobeat,afropop,afroswing,dancehall",Spaceship/ Bad Habit/Atlantic Records,0.863,0.882,6.0,-2.396,0.0,0.0611,0.0134,5.6e-05,0.078,0.643,103.988,100.0,df_liked,Burna Boy,Large Label,57.35639873166448,0,63.44019699079251
Imperial Twist,1975,"No-No Boy,Robert Vifian",2021-04-02,215586,26,"folk, american, vocal, singer-songwriter, USA",Smithsonian Folkways Recordings,0.735,0.397,2.0,-11.469,1.0,0.0318,0.5,0.139,0.11,0.675,113.994,100.0,df_liked,No-No Boy,Large Label,57.35639873166448,0,68.43134445781483
World of Pots and Pans,World of Pots and Pans,Horsegirl,2022-04-05,172066,6,"indie rock, post-punk, Crank wave, noise pop, shoegaze",Matador,0.18,0.659,4.0,-7.348,1.0,0.0374,0.525,0.474,0.137,0.569,143.115,100.0,df_liked,Horsegirl,Large Label,57.35639873166448,0,62.61304466732055
Beyond,Beyond,Leon Bridges,2018-08-10,240600,21,retro soul,Columbia,0.591,0.68,6.0,-5.586,1.0,0.122,0.217,0.0,0.105,0.182,75.955,100.0,df_liked,Leon Bridges,Large Label,57.35639873166448,0,66.50299433287336
Don't Wanna Dance,Don't Wanna Dance,Boston Bun,2019-06-28,169402,35,"electronic, House, france, french, electronica",Universal-Island Records Ltd.,0.797,0.827,5.0,-5.607,1.0,0.0418,0.0334,0.101,0.288,0.68,121.979,100.0,df_liked,Boston Bun,Large Label,57.35639873166448,0,62.99311724602107
The Distance,The Distance,Tugboat Captain,2018-02-23,237890,1,"punk, folk, indie pop, indie rock",Gold Sounds,0.673,0.562,10.0,-7.772,1.0,0.0526,0.0967,1.25e-05,0.101,0.473,135.147,100.0,df_liked,Tugboat Captain,Small Label,95.78337448860036,0,65.44034361472762
Melancolía,Melancolía,"Adrián Rodríguez van der Spoel,Música Temprana",2021-09-24,180826,0,contemporary classical,PENTATONE,0.0639,0.00179,2.0,-43.69,0.0,0.038,0.982,0.406,0.106,0.0358,69.309,100.0,df_liked,Adrián Rodríguez van der Spoel,Small Label,95.78337448860036,0,64.78158298954101
Enough for Now (feat. Phoebe Bridgers),En Garde,"Ethan Gruska,Phoebe Bridgers",2020-01-24,196394,31,"folk, indie, alternative, singer-songwriter, american",Warner Records,0.523,0.652,11.0,-8.597,1.0,0.14,0.142,0.000132,0.356,0.561,168.933,100.0,df_liked,Ethan Gruska,Large Label,57.35639873166448,0,70.16035876407999
Meet Me At Our Spot,THE ANXIETY,"THE ANXIETY,WILLOW,Tyler Cole",2020-03-13,162680,70,"indie rock, alternative, indie, rock, alternative rock","MSFTSMusic / Roc Nation Records, LLC",0.773,0.47,2.0,-7.93,1.0,0.0299,0.0153,0.000193,0.0851,0.399,94.995,100.0,df_liked,THE ANXIETY,Small Label,95.78337448860036,0,67.30429628545707
There's A Reason Why (I Never Returned Your Calls),There's A Reason Why (I Never Returned Your Calls),Blossoms,2018-04-20,222488,16,indie,EMI,0.493,0.882,11.0,-5.37,1.0,0.046,0.0166,2.97e-06,0.188,0.685,123.985,100.0,df_liked,Blossoms,Large Label,57.35639873166448,0,70.40978893393188
A Little Love,The Overview Effect,"Jermiside,The Expert",2022-05-06,241274,0,nerdcore,Rucksack Records,0.609,0.792,10.0,-7.501,0.0,0.11,0.426,1.93e-06,0.91,0.682,94.088,100.0,df_liked,Jermiside,Small Label,95.78337448860036,0,64.08418859329429
Falling For Boys,Inner Monologue Part 2,Julia Michaels,2019-06-28,183720,38,"pop, female vocalists, singer-songwriter, american",Republic Records,0.647,0.486,0.0,-6.647,1.0,0.082,0.501,0.0,0.122,0.409,148.123,100.0,df_liked,Julia Michaels,Large Label,57.35639873166448,0,66.80188933995186
Wasting Angels (with The Kid LAROI),Twelve Carat Toothache,"Post Malone,The Kid LAROI",2022-06-03,243158,57,"Hip-Hop, rap, trap, pop, cloud rap",Mercury Records/Republic Records,0.583,0.43,9.0,-7.748,1.0,0.0353,0.801,0.0,0.0867,0.367,84.967,100.0,df_liked,Post Malone,Large Label,57.35639873166448,0,64.2866139950253
Need It,Need It,"Migos,YoungBoy Never Broke Again",2020-05-22,195680,62,trap,Quality Control Music/Motown Records,0.852,0.745,11.0,-3.667,0.0,0.171,0.0313,0.0,0.0824,0.897,148.007,100.0,df_liked,Migos,Medium Label,82.18317385590217,0,67.03513656166415
Beautiful Song,Versions of Modern Performance,Horsegirl,2022-06-03,177946,29,"indie rock, post-punk, Crank wave, noise pop, shoegaze",Matador,0.403,0.697,2.0,-7.101,1.0,0.0398,0.0376,0.863,0.287,0.565,121.902,100.0,df_liked,Horsegirl,Large Label,57.35639873166448,0,62.61304466732055
Impossible Weight,Impossible Weight,"Deep Sea Diver,Sharon Van Etten",2020-10-16,202493,17,"indie, indie rock, folk, ambient",ATO Records,0.606,0.62,8.0,-5.787,1.0,0.0461,0.0107,0.000903,0.106,0.667,124.169,100.0,df_liked,Deep Sea Diver,Large Label,57.35639873166448,0,67.58390806450448
Best Part (feat. H.E.R.),Freudian,"Daniel Caesar,H.E.R.",2017-08-25,209831,83,r&b,Golden Child Recordings,0.524,0.364,7.0,-10.209,1.0,0.0367,0.808,0.0,0.1,0.436,75.24,100.0,df_liked,Daniel Caesar,Medium Label,82.18317385590217,0,65.7800243833818
Six Dollar Check (On the Back Porch),Six Dollar Check (On the Back Porch),Josiah and the Bonnevilles,2021-06-18,206954,0,"folk, americana, american, Alt-country, All",Yucatan Records,0.549,0.187,10.0,-14.308,1.0,0.0496,0.875,0.0,0.11,0.621,108.113,100.0,df_liked,Josiah and the Bonnevilles,Medium Label,82.18317385590217,0,68.93049947868353
In Circles,In Circles,The World Is A Beautiful Place & I Am No Longer Afraid To Die,2020-04-23,396136,20,"midwest emo,math rock,emo",Epitaph,0.233,0.874,5.0,-5.365,1.0,0.0539,0.000736,0.344,0.157,0.107,145.223,100.0,df_liked,The World Is A Beautiful Place & I Am No Longer Afraid To Die,Large Label,57.35639873166448,0,64.41812972347175
Stay with Me,A Nod Is as Good as a Wink... to a Blind Horse,Faces,1971,279360,58,glam rock,Rhino,0.458,0.869,9.0,-8.381,1.0,0.032,0.0969,0.0596,0.357,0.813,91.39,100.0,df_liked,Faces,Large Label,57.35639873166448,0,63.47347830020109
River,Bishop Briggs,Bishop Briggs,2017-04-14,214280,49,"indie, pop, british, alternative, indie rock",Teleport Records / Island Records,0.726,0.484,2.0,-6.708,0.0,0.0477,0.274,2.42e-06,0.0874,0.561,62.492,100.0,df_liked,Bishop Briggs,Small Label,95.78337448860036,0,68.18302915654321
THANK YOU,It's Giving SELF LOVE!,"Dear Silas,AttiyaOndreis",2022-06-24,191515,21,jersey club,SND Village,0.65,0.694,1.0,-5.256,1.0,0.0614,0.56,0.0,0.146,0.68,99.014,100.0,df_liked,Dear Silas,Large Label,57.35639873166448,0,62.15814570874122
Let It Die,"Echoes, Silence, Patience & Grace",Foo Fighters,2007-09-25,244960,50,"rock,post-grunge,alternative rock,grunge,modern rock",RCA Records Label,0.596,0.557,0.0,-6.401,1.0,0.0299,0.027,1.64e-05,0.0914,0.314,124.023,100.0,df_liked,Foo Fighters,Large Label,57.35639873166448,0,64.08418859329429
I Love You Always Forever,I Love You Always Forever,Betty Who,2016-06-03,222957,50,"pop, synthpop, electropop, female vocalists, indie pop",RCA Records Label,0.532,0.613,0.0,-7.64,1.0,0.0576,0.326,0.0,0.292,0.493,106.081,100.0,df_liked,Betty Who,Large Label,57.35639873166448,0,61.546795328815264
Free,HARD,Tove Styrke,2022-09-02,162979,17,"pop, swedish, electropop, electronic, female vocalists",Milkshake,0.489,0.584,7.0,-8.573,0.0,0.0321,0.00406,0.000376,0.192,0.442,89.553,100.0,df_liked,Tove Styrke,Medium Label,82.18317385590217,0,63.287405999560704
Not So Bad (feat. Emie),Not So Bad (feat. Emie),"Yves V,Ilkay Sencan,Emie",2020-01-03,153696,59,slap house,Spinnin' Records,0.74,0.674,11.0,-4.374,1.0,0.0476,0.00903,0.238,0.154,0.231,126.017,100.0,df_liked,Yves V,Small Label,95.78337448860036,0,64.43630439139925
Mono No Aware,Mono No Aware,Chasing Mirrors,2020-05-24,236800,0,anime,Wander World Music,0.253,0.158,0.0,-17.113,1.0,0.0337,0.96,0.961,0.0868,0.164,99.759,100.0,df_liked,Chasing Mirrors,Small Label,95.78337448860036,0,64.43630439139925
Beautiful Rivers and Mountains,From Where To Where,Shin Joong Hyun,2011-09-12,494666,3,psychedelic rock,Light In The Attic,0.462,0.832,0.0,-7.182,0.0,0.0731,0.11,0.0833,0.273,0.631,107.84,100.0,df_liked,Shin Joong Hyun,Medium Label,82.18317385590217,0,64.08418859329429
3000 Miles (Baby Baby),Valencia,Yeek,2021-03-19,142626,30,bedroom pop,"Yeek, Inc.",0.645,0.64,10.0,-7.753,0.0,0.0426,0.0068,1.65e-05,0.132,0.955,77.489,100.0,df_liked,Yeek,Small Label,95.78337448860036,0,62.27352978370287
Don't Start Now,Spotify Singles,Ingrid Andress,2020-09-09,191444,39,country,Atlantic/Warner Music Nashville,0.568,0.477,11.0,-8.099,0.0,0.0361,0.576,0.000456,0.141,0.227,116.941,100.0,df_liked,Ingrid Andress,Medium Label,82.18317385590217,0,57.68988627815496
Wait,Amid the Noise and Haste,SOJA,2014-08-12,218863,35,"reggae,roots reggae,reggae rock",ATO Records,0.796,0.747,5.0,-4.726,1.0,0.0276,0.0665,0.0,0.289,0.786,118.022,100.0,df_liked,SOJA,Large Label,57.35639873166448,0,64.08418859329429
How Could I Have Known,How Could I Have Known,Companion,2021-11-18,161382,1,indie folk,Companion,0.517,0.322,4.0,-13.322,1.0,0.0322,0.757,0.065,0.111,0.173,81.716,100.0,df_liked,Companion,Large Label,57.35639873166448,0,75.28582206645835
Faith in Me,Talk Talk,The Faim,2022-07-08,190906,0,"pop rock, alternative rock, indie rock, rock",BMG Rights Management (US) LLC,0.455,0.622,7.0,-6.624,1.0,0.0259,0.354,1.26e-05,0.342,0.581,91.007,100.0,df_liked,The Faim,Large Label,57.35639873166448,0,63.706850640001015
Butter (feat. Claire Ernst),Apocalypse Wow,"Huron John,Claire Ernst",2020-04-22,205565,0,bedroom pop,Always Outside Creative Arts,0.686,0.744,3.0,-4.862,0.0,0.0767,0.397,0.0,0.768,0.611,110.003,100.0,df_liked,Huron John,Medium Label,82.18317385590217,0,62.27352978370287
Blue Moon,Morning Phase,Beck,2014-01-01,242346,47,"alternative, indie, rock, singer-songwriter, indie rock",Capitol Records (CAP),0.685,0.645,0.0,-6.73,1.0,0.0256,0.182,0.00532,0.138,0.461,119.936,100.0,df_liked,Beck,Medium Label,82.18317385590217,0,67.38257784816562
I See You,I See You,PLÜM,2020-11-13,165161,40,"electronic, south korea",Inside Records,0.696,0.565,6.0,-8.084,0.0,0.0933,0.613,1.62e-05,0.128,0.287,93.041,100.0,df_liked,PLÜM,Small Label,95.78337448860036,0,64.76894056262145
23rd Street,Second Day Of Spring,Companion,2022-05-27,183504,10,indie folk,Companion,0.594,0.377,2.0,-12.223,1.0,0.0415,0.881,0.00259,0.119,0.507,83.148,100.0,df_liked,Companion,Large Label,57.35639873166448,0,75.28582206645835
Come Back To Bed,Come Back To Bed,Sean Stemaly,2020-02-28,183920,1,country,Big Loud Records,0.525,0.84,1.0,-4.21,0.0,0.037,0.42,1.67e-05,0.361,0.806,136.037,100.0,df_liked,Sean Stemaly,Large Label,57.35639873166448,0,57.68988627815496
All My Favorite Songs (feat. AJR),All My Favorite Songs (feat. AJR),"Weezer,AJR",2021-05-12,170720,53,alternative rock,Crush Music/Atlantic,0.605,0.7,4.0,-6.47,1.0,0.0277,0.00998,0.0,0.116,0.588,84.962,100.0,df_liked,Weezer,Small Label,95.78337448860036,0,64.76240928893688
Doo Wop (That Thing),The Miseducation of Lauryn Hill,Ms. Lauryn Hill,1998-08-25,320266,73,neo soul,Ruffhouse/Columbia,0.535,0.505,2.0,-8.926,0.0,0.245,0.0393,0.0,0.0923,0.495,99.935,100.0,df_liked,Ms. Lauryn Hill,Medium Label,82.18317385590217,0,70.10165079611971
Ode To Boy II,Singles,Alison Moyet,1995-05-16,175933,16,synthpop,Columbia,0.6,0.93,1.0,-7.406,1.0,0.045,0.0142,0.0,0.0973,0.548,122.021,100.0,df_liked,Alison Moyet,Large Label,57.35639873166448,0,52.61865439973805
Nice Guy,Untitled '91,Hector Gachan,2017-12-01,152350,47,bedroom pop,Nice Guys,0.763,0.432,10.0,-12.528,0.0,0.0576,0.947,0.0247,0.113,0.883,97.676,100.0,df_liked,Hector Gachan,Medium Label,82.18317385590217,0,62.27352978370287
"Purple Rain Freestyle (Game, Blouses)",YOD Wave,Your Old Droog,2022-03-04,160647,9,"boom bap,underground hip hop,experimental hip hop",Nature Sounds / Mongoloid Banks,0.409,0.876,8.0,-3.238,1.0,0.199,0.0109,0.0,0.114,0.81,86.248,100.0,df_liked,Your Old Droog,Medium Label,82.18317385590217,0,63.76171072824975
Dark Side Of The Moon,Dark Side Of The Moon,suisside,2020-11-30,168572,65,emo rap,New 11 Records,0.381,0.816,10.0,-9.256,1.0,0.196,0.0772,0.0,0.859,0.225,130.254,100.0,df_liked,suisside,Small Label,95.78337448860036,0,64.97621950402593
Pray For Real,CATCH,"Peter CottonTale,tobi lou,Chance the Rapper",2020-04-17,193941,0,gospel r&b,Peter CottonTale,0.847,0.508,1.0,-7.613,1.0,0.21,0.184,5.94e-06,0.0875,0.435,95.029,100.0,df_liked,Peter CottonTale,Medium Label,82.18317385590217,0,64.08418859329429
Contrast And Compare,Letting Off The Happiness,Bright Eyes,1998-11-02,237226,20,"chamber pop,indie folk",Dead Oceans,0.416,0.376,0.0,-10.482,1.0,0.0713,0.381,0.000164,0.332,0.398,137.696,100.0,df_liked,Bright Eyes,Large Label,57.35639873166448,0,68.15219284424052
ALIEN LOVE CALL,GLOW ON,"Turnstile,Blood Orange",2021-08-27,176002,48,"hardcore punk,hardcore,art pop",Roadrunner Records,0.548,0.401,1.0,-9.376,0.0,0.0307,0.00282,0.0078,0.184,0.0732,126.041,100.0,df_liked,Turnstile,Medium Label,82.18317385590217,0,64.08418859329429
flower,jams EP,Luna Li,2021-02-05,48200,32,"indie pop, dream pop, psychedelic pop, Canadian, Neo-Psychedelia",In Real Life Music,0.558,0.872,8.0,-5.241,1.0,0.0437,0.199,0.583,0.0862,0.271,150.006,100.0,df_liked,Luna Li,Large Label,57.35639873166448,0,63.79693428908355
Paranoia,Moquette,Laila Al Habash,2021-02-26,201528,19,"italian, indie, female vocalists, singer-songwriter",Undamento,0.643,0.58,0.0,-9.295,1.0,0.0454,0.355,0.000144,0.113,0.346,92.982,100.0,df_liked,Laila Al Habash,Small Label,95.78337448860036,0,66.58842737684598
