Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:2AxkxkVpkJH7pQjNprGAor,Home for the Weekend,Everything is Love and Death,Oceanator,2024-08-30,89353,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Polyvinyl Records,0.52,0.0706,9.0,-14.243,0.0,0.0463,0.995,0.0384,0.196,0.323,78.5,4.0
spotify:track:2IED5yDFy2rau7oHqTUFTK,Be Here,Everything is Love and Death,Oceanator,2024-08-30,207652,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Polyvinyl Records,0.549,0.924,0.0,-3.187,1.0,0.0285,1.28e-05,0.136,0.0962,0.863,142.035,4.0
spotify:track:2ZLyUoNXDi21Bu2qerAhLH,All the Same,Everything is Love and Death,Oceanator,2024-08-30,197339,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Polyvinyl Records,0.607,0.883,11.0,-4.635,0.0,0.0311,0.000218,0.226,0.244,0.652,123.977,4.0
spotify:track:1clpuQRDOYjDYkBFq1BpEQ,Drain the Well,Everything is Love and Death,Oceanator,2024-08-30,169680,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Polyvinyl Records,0.617,0.695,7.0,-5.279,1.0,0.0282,0.0015,0.474,0.148,0.81,104.008,4.0
spotify:track:6zMC2P8MRfIzTTmKaG0htp,Drift Away,Everything is Love and Death,Oceanator,2024-08-30,184634,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Polyvinyl Records,0.436,0.814,10.0,-3.585,0.0,0.0362,4.29e-05,0.908,0.113,0.298,93.223,4.0
spotify:track:1yw6AcgnxZs6qirx2GXmtw,Won't Someone,Everything is Love and Death,Oceanator,2024-08-30,305664,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Polyvinyl Records,0.554,0.392,7.0,-6.606,1.0,0.0245,0.0574,0.486,0.105,0.211,107.933,4.0
spotify:track:5no45umBLq3lSZWVSGsUVt,Wish On The Bone,Wish On The Bone,Why Bonnie,2024-08-30,232765,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.507,0.523,2.0,-8.26,1.0,0.0288,0.238,0.00436,0.174,0.548,104.879,3.0
spotify:track:3OAYv6xRjtb7QNnkpVH0L8,Dotted Line,Wish On The Bone,Why Bonnie,2024-08-30,216292,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.675,0.676,4.0,-8.46,1.0,0.0341,0.151,0.0162,0.114,0.893,120.052,4.0
spotify:track:1qCLhfUO2WQpfYbD6o4UgS,Rhyme Or Reason,Wish On The Bone,Why Bonnie,2024-08-30,215307,15,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.535,0.561,10.0,-9.826,1.0,0.0302,0.152,0.0214,0.13,0.47,79.951,4.0
spotify:track:5JedvAlKvYvyZFxIKkafcS,Fake Out,Wish On The Bone,Why Bonnie,2024-08-30,262893,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.577,0.568,7.0,-9.616,1.0,0.0498,0.0715,0.667,0.224,0.157,110.947,4.0
spotify:track:21MCLegb4tvKTjB0t8nA1x,Headlight Sun,Wish On The Bone,Why Bonnie,2024-08-30,169342,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.47,0.565,2.0,-8.32,1.0,0.0373,0.54,0.00864,0.081,0.415,132.038,4.0
spotify:track:1tGtaPndWWmfY55gY5lWk2,Green Things,Wish On The Bone,Why Bonnie,2024-08-30,153610,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.491,0.402,7.0,-11.733,1.0,0.025,0.683,0.333,0.0628,0.237,74.999,4.0
spotify:track:23AEkbYaAOANDFncEIf1An,All The Money,Wish On The Bone,Why Bonnie,2024-08-30,240967,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.334,0.417,7.0,-9.991,1.0,0.0268,0.363,0.0432,0.108,0.069,91.97,4.0
spotify:track:0eqNAJt7u9zPk4vXO3eIVH,Peppermint,Wish On The Bone,Why Bonnie,2024-08-30,151418,8,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.693,0.574,2.0,-9.731,1.0,0.0314,0.101,0.229,0.208,0.826,93.004,4.0
spotify:track:58IzvLOWGVVRAWIf3ahABS,Three Big Moons,Wish On The Bone,Why Bonnie,2024-08-30,234063,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.489,0.496,3.0,-9.575,1.0,0.0278,0.0188,0.00886,0.131,0.693,112.122,4.0
spotify:track:6WjUnsBuKwBOAsJCTMyv8e,Weather Song,Wish On The Bone,Why Bonnie,2024-08-30,142098,8,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.483,0.279,0.0,-12.008,0.0,0.0285,0.869,0.000408,0.101,0.0713,131.799,4.0
spotify:track:6Q2YKhU6BTkKFSzRakUyue,I Took The Shot,Wish On The Bone,Why Bonnie,2024-08-30,113437,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,bedroom pop,Fire Talk,0.401,0.165,8.0,-12.405,1.0,0.0331,0.99,0.004,0.111,0.117,66.134,4.0
spotify:track:6lGlehbaRdJrZZrdQzQGps,Fitness Parade,IV,We Are The Willows,2024-08-29,291155,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,anti-folk,Youngbloods,0.316,0.575,7.0,-6.047,1.0,0.0345,0.0466,0.317,0.305,0.271,165.943,3.0
spotify:track:2lJvZnwdo8hAp5MomYDye5,Forgiveness / Forgetness,IV,We Are The Willows,2024-08-29,177146,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,anti-folk,Youngbloods,0.602,0.676,4.0,-6.684,1.0,0.0428,0.0151,0.0332,0.12,0.454,149.892,4.0
spotify:track:4sbFiYpxTY8Zb3nz6IbvDi,Saturday,IV,We Are The Willows,2024-08-29,129151,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,anti-folk,Youngbloods,0.655,0.397,2.0,-5.921,1.0,0.0409,0.2,0.000217,0.172,0.556,92.007,4.0
spotify:track:4PFqJgTZw5xjPh8sW2Bfhm,Sunday,IV,We Are The Willows,2024-08-29,43502,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,anti-folk,Youngbloods,0.279,0.322,4.0,-13.941,0.0,0.0365,0.979,0.74,0.0909,0.114,130.344,3.0
spotify:track:3DLqCfBQWPZVDyimciHiCX,Do You Remember When Your Heart Was Wild?,IV,We Are The Willows,2024-08-29,237875,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,anti-folk,Youngbloods,0.27,0.45,4.0,-7.192,0.0,0.0415,0.817,0.000527,0.077,0.201,114.477,5.0
spotify:track:7nEh88viO5ErWTayhpaD8h,Would You Be Right?,IV,We Are The Willows,2024-08-29,252556,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,anti-folk,Youngbloods,0.684,0.467,2.0,-6.726,1.0,0.0295,0.212,0.46,0.0674,0.226,101.968,4.0
spotify:track:7CHrVe8A05xy4zgFjTTU0v,Irony As It Relates To Complacency,IV,We Are The Willows,2024-08-29,238319,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,anti-folk,Youngbloods,0.537,0.49,0.0,-6.3,1.0,0.0296,0.00361,0.292,0.116,0.209,167.89,4.0
spotify:track:0vKVcW7ux4fSlP48OgDUBa,To Be Where You Are,IV,We Are The Willows,2024-08-29,269436,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,anti-folk,Youngbloods,0.544,0.328,7.0,-9.091,1.0,0.0253,0.723,0.227,0.0862,0.252,80.989,4.0
spotify:track:7q2P30lOLdyah8cafmMg9f,Nothing,High Roller,Sima Cunningham,2024-08-30,352960,9,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.359,0.333,2.0,-10.906,1.0,0.0364,0.191,0.00484,0.334,0.22,129.409,4.0
spotify:track:7c78RKFuAB3KZTaVk8EcCi,High Roller,High Roller,Sima Cunningham,2024-08-30,214666,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.404,0.44,0.0,-11.072,1.0,0.031,0.136,0.00305,0.114,0.537,147.827,3.0
spotify:track:3oOPLuSYX5Td4TrXZ68MxS,Your Bones,High Roller,Sima Cunningham,2024-08-30,184506,11,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.56,0.158,2.0,-11.542,1.0,0.0333,0.872,2.72e-05,0.103,0.302,116.716,4.0
spotify:track:1uxmxJIc087ukr4HJQL1rs,Give Up,High Roller,Sima Cunningham,2024-08-30,262400,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.705,0.454,2.0,-9.626,1.0,0.0364,0.564,0.0,0.0889,0.425,119.035,4.0
spotify:track:1YJuCfyuMcfT8wMpW8ycPs,For Liam,High Roller,Sima Cunningham,2024-08-30,290386,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.568,0.365,7.0,-9.501,1.0,0.0326,0.366,4.12e-06,0.189,0.352,139.985,4.0
spotify:track:1pT8Gns3QQEr6zZalyI7jg,You Have It All,High Roller,Sima Cunningham,2024-08-30,160415,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.736,0.207,7.0,-13.878,1.0,0.0381,0.874,0.0108,0.295,0.173,118.984,4.0
spotify:track:4C4hhvvQOu07ZHZf9iUQgy,Hyenas,High Roller,Sima Cunningham,2024-08-30,219693,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.575,0.32,4.0,-11.428,1.0,0.0283,0.761,0.00461,0.302,0.42,117.244,4.0
spotify:track:7cig4v49AtzQS5NobYNdx1,Both Ways,High Roller,Sima Cunningham,2024-08-30,213546,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.55,0.278,7.0,-11.55,1.0,0.0289,0.601,0.0,0.12,0.183,97.083,4.0
spotify:track:0oL66buyUQI5LlpXW1aUja,Abilene,High Roller,Sima Cunningham,2024-08-30,192466,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.432,0.372,7.0,-8.415,1.0,0.0328,0.674,0.0,0.084,0.316,139.906,4.0
spotify:track:657eI6OogFIYuHkG1BIUfb,Adonai,High Roller,Sima Cunningham,2024-08-30,279674,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ruination Record Co.,0.369,0.321,5.0,-10.195,1.0,0.034,0.517,7.59e-06,0.295,0.241,133.445,4.0
spotify:track:0BSVSoSnhQEbeAic9WX4X5,Shock Nerve,A Sacred Way of Living,Easy Sleeper,2024-08-30,122510,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.52,0.963,2.0,-3.792,1.0,0.112,0.214,0.00396,0.244,0.43,132.041,4.0
spotify:track:2VQM0jeX5KIGhm3HtpQzjN,Timekeeper,A Sacred Way of Living,Easy Sleeper,2024-08-30,201874,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.541,0.921,2.0,-5.462,1.0,0.0432,0.0396,0.0447,0.0644,0.708,77.55,4.0
spotify:track:3yF3C8M3KDYpnNO10Vro5b,Cabin Song,A Sacred Way of Living,Easy Sleeper,2024-08-30,179562,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.538,0.902,0.0,-5.855,1.0,0.0368,0.257,0.925,0.395,0.656,123.101,4.0
spotify:track:0pmPtpbex5zZeTxg4BW0km,Ripper,A Sacred Way of Living,Easy Sleeper,2024-08-30,147654,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.317,0.913,2.0,-5.973,1.0,0.0754,0.358,0.0,0.291,0.594,83.253,4.0
spotify:track:5BiZXYB7QF4RpZ30vJ8KwI,Japes,A Sacred Way of Living,Easy Sleeper,2024-08-30,219595,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.497,0.871,2.0,-6.552,1.0,0.0334,0.235,0.814,0.0856,0.654,81.935,4.0
spotify:track:3WBhh244EjaOtXG0hzUWwz,Feeling Good All The Time,A Sacred Way of Living,Easy Sleeper,2024-08-30,165556,8,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.4,0.841,2.0,-6.951,1.0,0.0573,0.332,0.108,0.211,0.852,165.985,4.0
spotify:track:5t7Jh0WTl6bgzemRnpKeLu,Mortuary Science,A Sacred Way of Living,Easy Sleeper,2024-08-30,162012,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.362,0.951,10.0,-4.429,1.0,0.0942,0.158,0.0844,0.629,0.552,84.822,4.0
spotify:track:4l8MRbgNG3dRYby7tPh0iW,Deceiver,A Sacred Way of Living,Easy Sleeper,2024-08-30,165125,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.478,0.955,6.0,-5.156,0.0,0.109,0.00637,0.00696,0.145,0.405,129.974,4.0
spotify:track:1wNAMz00FBlHUp3C7ctLcU,Pleasure Thrills,A Sacred Way of Living,Easy Sleeper,2024-08-30,194816,13,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Easy Sleeper,0.528,0.884,3.0,-5.411,1.0,0.0443,0.0272,0.82,0.109,0.843,121.99,4.0
spotify:track:4oK0grgK5qULgN8rQrFSg4,Please don't fall in love with me,Willson,Ashe,2024-09-06,164800,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.551,0.11,6.0,-12.916,1.0,0.0536,0.793,0.0,0.204,0.18,130.865,4.0
spotify:track:4o8oO3wFV633UmrxQhjRTQ,Running Out Of Time,Willson,Ashe,2024-09-06,214986,45,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.568,0.915,2.0,-5.449,1.0,0.0489,0.00204,0.000216,0.326,0.819,149.972,4.0
spotify:track:1BT9vOkLfh8JT55iIEuCFl,Pull The Plug,Willson,Ashe,2024-09-06,198751,41,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.364,0.256,6.0,-13.359,1.0,0.187,0.408,0.00764,0.156,0.497,176.537,3.0
spotify:track:0FmFpe0Pw4EeEZhxtNCFWi,Cherry Trees,Willson,Ashe,2024-09-06,183031,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.498,0.37,10.0,-11.695,1.0,0.0883,0.259,0.000856,0.332,0.213,158.996,4.0
spotify:track:6lvLPeioRiyjCpAQfHpknM,I Wanna Love You (But I Don't),Willson,Ashe,2024-09-06,257790,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.652,0.367,7.0,-10.76,1.0,0.0359,0.395,0.00165,0.229,0.142,129.84,4.0
spotify:track:41g73N8ZuoAhUO5wNH4xUd,Helter Skelter,Willson,Ashe,2024-09-06,227968,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.383,0.233,0.0,-12.688,1.0,0.0465,0.724,0.0,0.211,0.635,179.706,3.0
spotify:track:22RDg9fNplie0RSQWr3QzI,"Dear Stranger,",Willson,Ashe,2024-09-06,210816,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.518,0.483,1.0,-9.119,0.0,0.038,0.0643,0.000299,0.108,0.233,76.413,4.0
spotify:track:4iz32amOQUcuoNAJ7iigwX,Hornet's Nest,Willson,Ashe,2024-09-06,250453,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.519,0.555,0.0,-10.123,1.0,0.038,0.111,0.00128,0.0663,0.287,118.608,4.0
spotify:track:0KlctZYZED7vtJvWI8bMBN,Castle,Willson,Ashe,2024-09-06,200130,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.481,0.415,2.0,-10.456,1.0,0.0363,0.138,0.0,0.104,0.231,142.058,4.0
spotify:track:0IpnbxAh4sBiZX8ZiiDorO,I hope you die first,Willson,Ashe,2024-09-06,205546,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.601,0.195,11.0,-10.654,1.0,0.0315,0.676,2.38e-05,0.101,0.127,116.826,4.0
spotify:track:0YjTzAxPMghenQLDvIlc6p,Devil Herself,Willson,Ashe,2024-09-06,233450,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.528,0.488,6.0,-8.47,1.0,0.0286,0.193,0.0,0.106,0.358,78.938,4.0
spotify:track:4XlNNW3ySftYPo7s7zRL0n,Ashe,Willson,Ashe,2024-09-06,261265,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Ashe,0.573,0.381,4.0,-11.437,1.0,0.0334,0.162,0.000597,0.266,0.256,137.972,4.0
spotify:track:4Zqcb7hR1oUQhTuzmN0mnP,The Real Truth,The Real Truth,Maximiano,2024-09-07,120981,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.0818,0.322,2.0,-12.157,1.0,0.0368,0.385,0.0315,0.128,0.0383,72.241,4.0
spotify:track:6zpc1sF8pwi50XO0jKuiBu,You Have A Heart In Me,The Real Truth,Maximiano,2024-09-07,388404,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.441,0.418,6.0,-10.1,0.0,0.0297,0.75,0.353,0.101,0.17,137.824,4.0
spotify:track:4oTNQkDuF1nsV8hsq2T2hl,Simple,The Real Truth,Maximiano,2024-09-07,257812,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.611,0.252,6.0,-8.932,1.0,0.0334,0.763,0.00309,0.111,0.162,140.058,4.0
spotify:track:1fnSmpa1yAQTRUHwLdyuAq,Waveform Mountain,The Real Truth,Maximiano,2024-09-07,217746,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.494,0.288,8.0,-10.705,1.0,0.0261,0.592,0.000137,0.107,0.102,96.87,4.0
spotify:track:2mAhzFasv1Jila7WRQCsxq,The Water and The Stones,The Real Truth,Maximiano,2024-09-07,201746,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.55,0.3,8.0,-10.62,1.0,0.0268,0.592,0.000893,0.122,0.235,78.014,4.0
spotify:track:70FZ1qovGKQIub9BDrWU8c,What I Could Never Help,The Real Truth,Maximiano,2024-09-07,220240,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.499,0.417,2.0,-7.046,1.0,0.029,0.137,0.0,0.0424,0.432,146.728,4.0
spotify:track:29LGrQy16vZTbHjZ8apbvv,Interlude,The Real Truth,Maximiano,2024-09-07,30000,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.345,0.488,1.0,-14.842,0.0,0.0744,0.308,0.914,0.393,0.0339,114.749,4.0
spotify:track:7ua62W5ev4COzyqh7dtfvn,(re)Introduction,The Real Truth,Maximiano,2024-09-07,268500,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.385,0.754,11.0,-6.188,0.0,0.0373,0.589,0.00546,0.113,0.139,139.934,3.0
spotify:track:74sc2JfyPtPy7nw814uv5m,Jordan Year,The Real Truth,Maximiano,2024-09-07,286000,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.331,0.319,7.0,-9.909,1.0,0.0313,0.496,0.000262,0.165,0.208,149.891,3.0
spotify:track:5URlnjRmrQSDSn8l5TudY0,Wildwood,The Real Truth,Maximiano,2024-09-07,216755,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.468,0.424,9.0,-8.88,1.0,0.0329,0.873,0.000237,0.357,0.214,137.502,4.0
spotify:track:77F97uebih3peTMgnr7WX2,The Moment's Gone,The Real Truth,Maximiano,2024-09-07,347165,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Allow,0.44,0.254,2.0,-11.404,1.0,0.0326,0.532,0.0349,0.103,0.127,119.84,3.0
spotify:track:2Wq2KQtSo8sylXZ5DeWw6V,Walking In The Rain,Hole Erth,Toro y Moi,2024-09-06,214973,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.683,0.603,10.0,-8.907,0.0,0.034,0.00557,2.1e-06,0.361,0.42,124.011,4.0
spotify:track:3O2bJXHcrHii4SHGAEc0Wc,CD-R,Hole Erth,Toro y Moi,2024-09-06,156093,29,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.848,0.479,11.0,-9.37,0.0,0.389,0.577,0.0,0.068,0.361,144.956,4.0
spotify:track:62ik7tuPPdoFrDMkpBC7yt,HOV,Hole Erth,Toro y Moi,2024-09-06,228240,28,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.391,0.597,3.0,-7.337,1.0,0.0434,0.224,0.00133,0.411,0.133,82.332,4.0
spotify:track:7sNXFpfYRWrXNzHTqqw3Qb,Tuesday,Hole Erth,Toro y Moi,2024-09-06,149600,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.524,0.763,9.0,-3.653,1.0,0.0387,0.013,0.0,0.225,0.489,169.981,4.0
spotify:track:5NsV5awvlAnMcz01zJWPnQ,Hollywood,Hole Erth,Toro y Moi;Benjamin Gibbard,2024-09-06,185346,31,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"chillwave,alt country",Dead Oceans,0.548,0.526,9.0,-8.832,1.0,0.0579,0.0447,0.0482,0.197,0.143,179.668,4.0
spotify:track:2wXWMGkC3JsegfqaqxS78R,Reseda,Hole Erth,Toro y Moi;Duckwrth;Elijah Kessler,2024-09-06,152360,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.537,0.719,8.0,-6.149,1.0,0.0853,0.0107,0.0,0.0916,0.27,169.863,4.0
spotify:track:2RE2hhS2SHaWfCrULjSxbr,Babydaddy,Hole Erth,Toro y Moi,2024-09-06,192906,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.47,0.53,7.0,-6.322,0.0,0.048,0.149,4.83e-05,0.272,0.103,74.946,4.0
spotify:track:0cmFvQp6vy6TuwcGGdACZ6,Madonna,Hole Erth,Toro y Moi;Don Toliver,2024-09-06,172893,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.637,0.46,6.0,-7.783,1.0,0.0478,0.5,0.000186,0.108,0.231,132.026,4.0
spotify:track:0f1YjNHoDs4GVTGjFgt3Hc,Undercurrent,Hole Erth,Toro y Moi;Don Toliver;Porches,2024-09-06,202826,36,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.575,0.71,6.0,-5.937,0.0,0.0481,0.0431,2.83e-05,0.118,0.246,145.292,4.0
spotify:track:07T9lpD5upejqZQqfYSqy3,Off Road,Hole Erth,Toro y Moi,2024-09-06,192440,24,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.712,0.574,1.0,-5.899,0.0,0.0294,0.199,0.000256,0.0752,0.575,110.028,4.0
spotify:track:2gADeCJv5lbeiSQZK2P77k,Smoke,Hole Erth,Toro y Moi;Kenny Mason,2024-09-06,218386,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.588,0.635,2.0,-7.365,1.0,0.107,0.35,2.42e-06,0.135,0.191,144.059,4.0
spotify:track:6dghpjjJO91mBJ62Ev67Qu,Heaven,Hole Erth,Toro y Moi;Kevin Abstract;Lev,2024-09-06,234866,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,chillwave,Dead Oceans,0.578,0.537,10.0,-5.77,1.0,0.0331,0.126,0.0,0.123,0.293,140.234,4.0
spotify:track:1LR7ZEfF2Jj9hhUCZ4TvnM,Starlink,Hole Erth,Toro y Moi;glaive,2024-09-06,181840,24,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"chillwave,hyperpop,glitch",Dead Oceans,0.497,0.738,1.0,-5.257,0.0,0.0529,0.0345,0.00132,0.148,0.108,170.084,4.0
spotify:track:3kGtM9S5ar4nykHtot6oa2,Serenade in E Major,OUCH,HONNE,2024-09-06,33656,18,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.255,0.132,4.0,-18.086,1.0,0.0438,0.995,0.015,0.231,0.219,56.009,4.0
spotify:track:2a96zdKA8ijTOCyp0MQke7,Girl In The Orchestra,OUCH,HONNE,2024-09-06,192557,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.698,0.431,4.0,-7.94,1.0,0.0312,0.24,0.0113,0.142,0.885,119.15,4.0
spotify:track:3isoAW4iFZDOj5aUZGh2PC,SHHH,OUCH,HONNE,2024-09-06,19160,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.241,0.367,2.0,-24.437,0.0,0.398,0.848,0.943,0.329,0.448,112.457,3.0
spotify:track:0jQVbPMRUy1zaJRgxu3hUL,Imaginary,OUCH,HONNE,2024-09-06,200839,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.767,0.37,4.0,-10.621,1.0,0.106,0.444,5.46e-05,0.256,0.963,75.003,4.0
